Tbar,changl,sigmundc,,,
"499,10,105","486,0,101","487,1,101",,,
"499,10,105","477,8,102","481,8,101",,,
"499,10,105","468,15,109","469,14,109",,,
"499,10,105","510,1,109","510,1,109",,,
"106,76,166","87,80,166","85,81,166",,,
"106,76,166","100,59,166","102,59,166",,,
"106,76,166","121,66,173","121,65,174",,,
"106,76,166","121,101,173","116,87,174",,,
"105,144,173","88,145,173","89,143,172",,,
"105,144,173","92,129,173","96,129,172",,,
"105,144,173","103,121,173","106,123,172",,,
"115,164,189","119,139,189","117,137,187",,,
"115,164,189","127,149,189","129,148,187",,,
"115,164,189","139,164,189","136,162,187",,,
"325,34,197","335,30,183","336,27,186",,,
"325,34,197","337,19,188","334,18,189",,,
"325,34,197","316,21,197","316,21,197",,,
"325,34,197","330,21,197","330,22,197",,,
"325,34,197","342,28,197","340,28,197",,,
"459,8,201","440,8,191","439,9,194",,,
"459,8,201","458,1,191","461,1,194",,,
"459,8,201","473,2,191","474,4,194",,,
"81,231,203","64,225,184","65,228,193",,,
"81,231,203","63,251,206","63,249,206",,,
"81,231,203","64,231,206","64,231,206",,,
"81,231,203","73,210,206","74,211,206",,,
"81,231,203","70,237,214","67,242,212",,,
"453,316,204","436,330,198","435,328,198",,,
"453,316,204","454,326,198","455,327,198",,,
"453,316,204","445,336,204","448,335,204",,,
"453,316,204","465,332,204","462,332,204",,,
"453,316,204","474,316,204","473,318,204",,,
"453,316,204","447,338,212","446,335,212",,,
"453,316,204","476,315,212","476,314,212",,,
"453,316,204","432,334,214","433,332,212",,,
"143,267,208","168,268,208","158,263,216",,,
"143,267,208","169,287,208","161,278,216",,,
"143,267,208","127,254,219","127,256,216",,,
"143,267,208","142,287,219","147,284,216",,,
"143,267,208","144,248,219","144,249,216",,,
"262,58,210","268,36,207","269,37,210",,,
"262,58,210","275,44,210","275,47,210",,,
"262,58,210","276,75,210","277,74,210",,,
"262,58,210","278,58,210","278,60,210",,,
"262,58,210","255,40,220","258,39,217",,,
"81,283,212","63,297,199","64,298,198",,,
"81,283,212","60,282,212","62,283,209",,,
"81,283,212","66,267,212","66,267,209",,,
"81,283,212","67,299,212","66,298,209",,,
"70,50,217","49,33,202","56,42,199",,,
"70,50,217","55,52,211","55,55,212",,,
"70,50,217","61,71,217","61,66,212",,,
"70,50,217","58,60,226","59,62,225",,,
"70,50,217","72,75,226","85,68,199",,,
"131,214,219","117,219,220","116,220,220",,,
"131,214,219","125,202,220","126,202,220",,,
"131,214,219","126,234,220","125,230,220",,,
"131,214,219","135,204,220","140,205,220",,,
"107,269,221","83,256,221","83,255,221",,,
"107,269,221","96,250,221","99,251,221",,,
"107,269,221","118,256,221","120,258,221",,,
"107,269,221","107,278,227","107,282,226",,,
"101,306,225","90,308,233","85,306,229",,,
"101,306,225","97,294,233","99,296,235",,,
"101,306,225","105,323,233","107,326,229",,,
"101,306,225","112,291,233","112,294,229",,,
"101,306,225","115,310,233","118,316,229",,,
"379,14,226","375,1,221","378,1,224",,,
"379,14,226","358,29,223","364,31,224",,,
"379,14,226","354,8,226","357,12,224",,,
"379,14,226","355,19,226","356,20,227",,,
"379,14,226","365,3,226","366,4,224",,,
"382,323,227","381,339,210","380,338,212",,,
"382,323,227","395,329,210","396,328,218",,,
"382,323,227","388,338,218","386,337,218",,,
"382,323,227","370,334,227","369,336,226",,,
"382,323,227","394,335,227","392,336,226",,,
"382,323,227","406,321,227","406,321,226",,,
"310,285,233","291,283,228","293,286,229",,,
"310,285,233","294,301,228","299,301,229",,,
"310,285,233","306,309,228","308,307,229",,,
"310,285,233","323,312,228","300,300,239",,,
"310,285,233","286,289,238","290,289,239",,,
"303,83,235","294,103,222","295,104,225",,,
"303,83,235","314,66,222","314,64,225",,,
"303,83,235","294,65,230","293,69,230",,,
"303,83,235","284,92,236","288,84,230",,,
"303,83,235","287,77,244","288,74,239",,,
"303,83,235","290,100,244","292,98,244",,,
"303,83,235","292,61,244","296,60,239",,,
"293,164,236","271,172,236","277,165,230",,,
"293,164,236","280,177,245","281,176,245",,,
"293,164,236","278,152,236","281,145,230",,,
"293,164,236","287,153,245","287,152,245",,,
"293,164,236","290,197,254","288,191,255",,,
